100005,unknown,unknown,unknown,NA,NA,OTHER,PHILZ COFFEE SMALL CUP,NA,-2,NA,21,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
100007,unknown,unknown,unknown,NA,NA,OTHER,FANTASIA BOBA TEA CUP,NA,-2,NA,20,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
100008,unknown,unknown,unknown,NA,NA,OTHER,COMPOSTABLE PLASTIC CUP,NA,-2,NA,15,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
100010,unknown,unknown,unknown,NA,NA,OTHER,CHIP BAGS,NA,-2,NA,-1,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
10003,unknown,unknown,unknown,NA,NA,OTHER,PHILZ COFFEE CUP LARGE,NA,-2,NA,37,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
096619710553,1_pet,plastic,rigid,NA,NA,KIRKLAND,100PCT ITALIAN EXTRA VIRGIN OLIVE OIL,gte_24oz,2,LITER,88,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,rest,-1
100006,1_pet,plastic,rigid,NA,NA,OTHER,HIIT BY CITY SPORT CLUB,NA,-2,NA,97,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
186852000495,7_o,plastic,rigid,unknown,unknown,OTHER,TALENTI GELATO COFFEE CHOCOLATE CHIP,lt_24oz,16,OZ,52,t,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
25000120541,1_pet,plastic,rigid,unknown,unknown,MINUTEMAID,ZERO SUGAR PINK LEMONADE,gte_24oz,52,OZ,68,t,t,f,t,f,t,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
4711588341671,NA,alu,rigid,NA,NA,OTHER,TAIWAN BEER MANGO,lt_24oz,12,OZ,15,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
4710336101239,NA,alu,rigid,NA,NA,OTHER,CHIAO KUO COCONUT MILK DRINK,lt_24oz,250,ML,43,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
60,unknown,unknown,rigid,unknown,unknown,RUSSIANRIDGE,K BERRY VINEYARDS RUSSIAN RIDGE PINOT NOIR,gte_24oz,750,ML,524,t,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
4710587181578,NA,alu,rigid,NA,NA,OTHER,RICO TARO FLAVOR BUBBLE MILKTEA DRINK,lt_24oz,12,OZ,16,t,f,f,f,f,f,f,t,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
4902555207032,NA,alu,rigid,NA,NA,FUJIYA,TUBU TUBU WHITE PEACH NECTAR,lt_24oz,13,OZ,20,t,f,f,t,f,f,f,f,t,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
4901777214590,NA,alu,rigid,NA,NA,SUNTORY,SUNTORY SOUR ICE TEA WITH SAKE,lt_24oz,12,OZ,15,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
602755006339,NA,alu,rigid,NA,NA,FIRESTONEWALKER,FIRESTONE WALKER BREWING COMPANY 805,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
4710421010019,NA,alu,rigid,NA,NA,SUPERSUPAU,VITALON SUPER SUPAU SPORTS DRINK,lt_24oz,355,ML,16,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
4560381542026,NA,alu,rigid,NA,NA,SUN&LIV,YAMAGATA GRAPE,lt_24oz,5.07,OZ,25,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
184739001061,1_pet,plastic,rigid,unknown,unknown,HINT,PEACH INFUSED WATER,lt_24oz,16,OZ,33,t,t,f,t,f,t,f,f,t,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
321130746553,unknown,unknown,unknown,NA,NA,SIGNATURECARE,SIGNATURE CARE CLEAR MOISTURIZING HAND SOAP REFILL,gte_24oz,59,OZ,87,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
184739001573,1_pet,plastic,rigid,unknown,unknown,HINT,WATER INFUSED WITH CHEERY ESSENCE,lt_24oz,16,OZ,33,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
184739001276,1_pet,plastic,rigid,unknown,unknown,HINT,PINEAPPLE FLAVORED SPARKLING WATER,lt_24oz,16,OZ,32,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
4902555216218,1_pet,plastic,rigid,unknown,unknown,OTHER,FUJIYA PEKO SQUASH WHITE PEACH,lt_24oz,14,OZ,40,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
184739002532,1_pet,plastic,rigid,unknown,unknown,HINT,CLEMENTINE INFUSED WATER,lt_24oz,16,OZ,35,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
184739000316,1_pet,plastic,rigid,unknown,unknown,HINT,WATERMELON INFUSED WATER,lt_24oz,16,OZ,31,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
5054267003460,1_pet,plastic,rigid,NA,NA,OTHER,RIBENA BLACK CURRENT FRUIT JUICE,gte_24oz,1.5,LITER,62,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
4902102138888,1_pet,plastic,rigid,unknown,unknown,KOCHAKADEN,CRAFTEA WHITE PEACH LUXURY TEA,lt_24oz,15,OZ,22,t,f,f,t,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
195372325155,NA,glass,rigid,NA,NA,JUSTICETEA,JUST ICE TEA PEACH OOLONG TEA JUST SWEET ENOUGH,lt_24oz,16,OZ,233,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
184739003256,1_pet,plastic,rigid,unknown,unknown,HINT,WATER INFUSED WITH PASSION ORANGE GUAVA,lt_24oz,16,OZ,27,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
4860112620406,unknown,unknown,unknown,NA,NA,OTHER,GEORGIAS NATURAL POMEGRANATE COLD PRESSED 100PCT NATURAL JUICE,gte_24oz,1,LITER,456,t,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
4860112620482,NA,glass,rigid,NA,NA,GEORGIA'S NATURAL,TART SOUR CHERRY COLD PRESSED JUICE,gte_24oz,33.8,OZ,485,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
49780130,NA,glass,rigid,NA,NA,CHELATE,FUNCTIONAL FOOD CHELATE LEMON,lt_24oz,200,ML,168,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
4964621180519,unknown,unknown,rigid,unknown,unknown,TOMOMASU,TOMOMASU MANGO CIDER,lt_24oz,250,ML,174,t,t,f,t,f,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
4710626577317,NA,bimetal,rigid,unknown,unknown,OTHER,DELUXE GRASS JELLY DESSERT,lt_24oz,11.5,OZ,48,f,f,f,f,f,f,f,f,f,f,f,f,f,food,unknown,NA,NA,NA,NA,-1,no,UNK,can_food,-1
407055,unknown,unknown,rigid,unknown,unknown,OTHER,OCEAN NUTRITION FISH FOOD,NA,-2,NA,47,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,jar,-1
186852000242,unknown,unknown,rigid,NA,NA,OTHER,DAIRY TALENTI GELATO,NA,-2,NA,52,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,NA,NA,NA,NA,-1,no,UNK,jar,-1
186852000372,unknown,unknown,rigid,NA,NA,OTHER,DAIRY TALENTI GELATO,NA,-2,NA,51,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,NA,NA,NA,NA,-1,no,UNK,jar,-1
3147758030297,unknown,unknown,unknown,NA,NA,OTHER,TONIQUE CONFORT,lt_24oz,13,OZ,61,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
3324921160702,unknown,unknown,unknown,NA,NA,BABOLAR,TENNIS BALLS,NA,-2,NA,49,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
45208812,unknown,plastic,rigid,NA,NA,OTHER,YAKULT NONFAT PROBIOTIC,small,2,OZ,5,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,probiotics,NA,NA,NA,-1,no,UNK,bottle,-1
3760124891102,NA,glass,rigid,NA,NA,CHATEAUDELACHAPELLE,GRAN VIN DE BORDEAUX 2019,gte_24oz,750,ML,456,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,alcoholic_beverage,NA,NA,NA,-1,yes,UNK,unknown,-1
184739002129,1_pet,plastic,rigid,unknown,unknown,HINT,WATER INFUSED WITH MANGO ESSENCE,lt_24oz,16,OZ,28,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
184739001047,1_pet,plastic,rigid,unknown,unknown,HINT,CRISP APPLE INFUSED WATER,lt_24oz,16,OZ,32,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
4562273040139,1_pet,plastic,rigid,NA,NA,TSUMAGOI MEISUI,NATURAL MINERAL WATER,lt_24oz,320,ML,22,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
602755006582,NA,alu,rigid,NA,NA,FIRESTONEWALKER,FIRESTONE WALKER BREWING COMPANY 805,gte_24oz,24,OZ,21,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
611269001013,NA,alu,rigid,unknown,unknown,REDBULL,DRAGON FRUIT ENERGY DRINK GREEN EDITION,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
611269001648,NA,alu,rigid,NA,NA,REDBULL,THE SUMMER EDITION JUNEBERRY,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
611269163452,NA,alu,rigid,NA,NA,REDBULL,THE YELLOW EDITION TROPICAL,lt_24oz,250,ML,11,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
610764030054,NA,alu,rigid,NA,NA,BANG,WYLDIN WATERMELON,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
613008724221,1_pet,plastic,rigid,unknown,unknown,ARIZONA,GREEN TEA WITH GINSENG AND HONEY,lt_24oz,16,OZ,34,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
610764028495,NA,alu,rigid,NA,NA,BANG,DELISH STRAWBERRY KISS,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
604913002542,NA,alu,rigid,NA,NA,LACOLOMBECOFFEE,OATMILK DOUBLE LATTE,lt_24oz,8.45,OZ,15,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
610764031396,NA,alu,rigid,NA,NA,BANG,WHOLE LOTTA CHOCOLATA,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
613008728311,1_pet,plastic,rigid,unknown,unknown,ARIZONA,HALF&HALF ICED TEA LEMONADE,lt_24oz,16,OZ,32,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
610764863430,NA,alu,rigid,NA,NA,BANG,SOUR HEADS,lt_24oz,16,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
610764826176,NA,alu,rigid,NA,NA,BANG,PURPLE HAZE ENERGY DRINK,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
610764863812,NA,alu,rigid,NA,NA,BANG,PEACH MANGO,lt_24oz,16,OZ,16,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
611269101713,NA,alu,rigid,NA,NA,REDBULL,SUGAR FREE,lt_24oz,8.45,OZ,11,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
613008715267,NA,alu,rigid,NA,NA,ARIZONA,GREEN TEA WITH GINSENG AND HONEY,lt_24oz,23.5,OZ,23,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
611269991000,NA,alu,rigid,NA,NA,REDBULL,ENERGY DRINK,lt_24oz,8.45,OZ,11,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
611269321210,NA,alu,rigid,NA,NA,REDBULL,COCONUT BERRY ENERGY DRINK COCONUT EDITION,lt_24oz,355,ML,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
604913000197,NA,alu,rigid,NA,NA,LACOLOMBECOFFEE,VANILLA LATTE,lt_24oz,8.45,OZ,15,t,f,f,f,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
613008735418,NA,alu,rigid,NA,NA,ARIZONA,MUCHO MANGO,lt_24oz,23,OZ,23,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
613008715243,NA,alu,rigid,NA,NA,ARIZONA,GREEN TEA WITH GINSENG AND HONEY,lt_24oz,15.5,OZ,16,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
613008718763,NA,alu,rigid,NA,NA,ARIZONA,ALL NATURAL FRUIT PUNCH,lt_24oz,23,OZ,22,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
613008725914,NA,alu,rigid,NA,NA,ARIZONA,LITE HALF & HALF ICED TEA LEMONADE,lt_24oz,12,OZ,15,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
613008719302,NA,alu,rigid,NA,NA,ARIZONA,ARNOLD PALMER LITE HALF AND HALF ICE TEA LEMONADE,lt_24oz,23,OZ,22,t,f,f,t,f,f,f,t,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
604913000210,NA,alu,rigid,NA,NA,LACOLOMBECOFFEE,COLD BREW BRAZILIAN COFFEE BLACK UNSWEETENED,lt_24oz,250,ML,15,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
613008735364,NA,alu,rigid,NA,NA,ARIZONA,ARIZONA ICED TEA WITH RASPBERRY FLAVOR,lt_24oz,15.5,OZ,18,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
604913000203,NA,alu,rigid,NA,NA,LACOLOMBECOFFEE,TRIPLE LATTE BOLD & CREAMY,lt_24oz,250,ML,15,t,f,f,f,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
613008735470,NA,alu,rigid,NA,NA,ARIZONA,ICED TEA RASPBERRY TEA,lt_24oz,23,OZ,25,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
604913000401,NA,alu,rigid,NA,NA,LACOLOMBECOFFEE,PUMPKIN SPICE LATTE,lt_24oz,8.45,OZ,15,t,f,f,f,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
610764026163,NA,alu,rigid,NA,NA,BANG,KEY LIME PIE,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
608883000010,1_pet,plastic,rigid,unknown,unknown,ETERNAL,NATURALLY ALKALINE SPRING WATER,gte_24oz,1.5,LITER,48,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
613008725730,1_pet,plastic,rigid,unknown,unknown,ARIZONA,SOUTHERN STYLE REAL BREWED SWEET TEA,lt_24oz,20,OZ,41,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
613008743857,1_pet,plastic,rigid,unknown,unknown,ARIZONA,ARNOLD PALMER HALF AND HALF ICED TEA AND LEMONADE,lt_24oz,16.9,OZ,48,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
613008744120,1_pet,plastic,rigid,unknown,unknown,ARIZONA,WATERMELON COWBOY COCKTAIL,lt_24oz,16.9,OZ,48,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
613008730895,1_pet,plastic,rigid,unknown,unknown,ARIZONA,ARNOLD PALMER LITE HALF AND HALF ICE TEA LEMONADE,lt_24oz,20,OZ,41,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
613008728571,NA,alu,rigid,NA,NA,ARIZONA,DIET HALF AND HALF ICED TEA LEMONADE,lt_24oz,23,OZ,23,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
613008744090,1_pet,plastic,rigid,unknown,unknown,ARIZONA,MUCHO MANGO COWBOY COCKTAIL,lt_24oz,500,ML,48,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
613008743734,1_pet,plastic,rigid,unknown,unknown,ARIZONA,GREEN TEA WITH GINSENG AND HONEY,lt_24oz,16.9,OZ,47,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
603084001200,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL GARNIER FRUCTIS STYLE SLEEK AND SHINE HAIRSPRAY,NA,-2,NA,55,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
613008733315,1_pet,plastic,rigid,unknown,unknown,ARIZONA,REFRESHING HERBAL TONIC,lt_24oz,20,OZ,44,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
635985500025,NA,alu,rigid,NA,NA,WHITECLAW,RUBY GRAPEFRUIT,lt_24oz,12,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
635985500018,NA,alu,rigid,NA,NA,WHITECLAW,BLACK CHERRY,lt_24oz,12,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
635985800774,NA,alu,rigid,NA,NA,WHITECLAW,ORIGINAL,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,f,t,f,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
635985800149,NA,alu,rigid,NA,NA,MIKES,STRAWBERRY HARD LEMONADE SELTZER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
635985800248,NA,alu,rigid,NA,NA,WHITECLAW,STRAWBERRY,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
635985800095,NA,alu,rigid,NA,NA,WHITECLAW,WHITE CLAW HARD SELTZER WATERMELON,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
635985800255,NA,alu,rigid,NA,NA,WHITECLAW,BLACKBERRY,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
646670311758,NA,alu,rigid,NA,NA,OTHER,SPROUTS FARMERS MARKET 100PCT COCONUT WATER,lt_24oz,17.2,OZ,66,t,t,f,t,t,t,t,f,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
635985800231,NA,alu,rigid,NA,NA,WHITECLAW,PINEAPPLE,lt_24oz,12,OZ,13,t,t,f,f,f,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
635985800750,NA,alu,rigid,NA,NA,WHITECLAW,SURGE BLACKBERRY,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
635985800781,NA,alu,rigid,NA,NA,WHITECLAW,ORIGINAL,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,f,t,f,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
636046700521,unknown,unknown,rigid,unknown,unknown,HARVEYANDSONS,ORGANIC SUPREME UNSWEETEND BLACK ICED TEA,lt_24oz,16,OZ,226,t,f,f,t,f,t,f,f,f,t,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
635985258759,NA,alu,rigid,NA,NA,MIKES,HARDER LEMONADE,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
654871000418,1_pet,plastic,rigid,unknown,unknown,CRYSTALGEYSER,SPARKLING SPRING WATER ORIGINAL,gte_24oz,1.25,LITER,45,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
632565000012,1_pet,plastic,rigid,unknown,unknown,FIJI,NATURAL ARTESIAN WATER,lt_24oz,500,ML,25,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
646670313172,1_pet,plastic,rigid,unknown,unknown,SPROUTS,ELECTROLYTE WATER DRINK,gte_24oz,1.5,LITER,51,t,f,f,t,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
648436122318,1_pet,plastic,rigid,unknown,unknown,OTHER,HY BTS COLD BREW AMERICANO,lt_24oz,250,ML,47,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
654871000449,1_pet,plastic,rigid,unknown,unknown,CRYSTALGEYSER,SPARKLING SPRING WATER NATURAL LIME FLAVOR,gte_24oz,1.25,LITER,46,t,t,f,t,t,t,t,t,t,t,t,f,t,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
636711600705,1_pet,plastic,rigid,unknown,unknown,CASCADEICE,PINK GRAPEFRUIT,lt_24oz,17.2,OZ,27,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
635985260868,NA,alu,rigid,NA,NA,WHITECLAW,MANGO,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
648436122332,1_pet,plastic,rigid,unknown,unknown,OTHER,BTS HOT BREW VANILLA LATTE,lt_24oz,10,OZ,47,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
654871000463,1_pet,plastic,rigid,unknown,unknown,CRYSTALGEYSER,SPARKLING SPRING WATER NATURAL PEACH FLAVOR,gte_24oz,1.25,LITER,47,t,t,f,t,t,t,t,t,t,t,t,f,t,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
654871000432,1_pet,plastic,rigid,unknown,unknown,CRYSTALGEYSER,SPARKLING SPRING WATER NATURAL ORANGE FLAVOR,gte_24oz,1.25,LITER,45,t,t,f,t,t,t,t,t,t,t,t,f,t,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
636046700255,NA,glass,rigid,NA,NA,OTHER,HARNEY SONS ORGANIC BLACK ICED TEA,lt_24oz,16,OZ,226,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
632565000036,1_pet,plastic,rigid,unknown,unknown,FIJI,NATURAL ARTESIAN WATER,gte_24oz,1.5,LITER,48,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
